2026-07-14 21:51:30.463 | info     |            Test | start DRAM benchmark (test_dram_read.cpp:324)
2026-07-14 21:51:32.733 | info     |            Test | Measuring DRAM bandwidth for input_size = 13369344 bytes (12.750 MB, 12288 tiles), using 12 cores (test_dram_read.cpp:449)
2026-07-14 21:51:33.097 | info     |            Test | page_size: 7616, num_pages: 19, last_page_size: 2176 (test_dram_read.cpp:147)
2026-07-14 21:51:33.098 | info     |            Test | core: 3-6, vc: 0 (test_dram_read.cpp:191)
2026-07-14 21:51:33.098 | info     |            Test | core: 0-0, vc: 1 (test_dram_read.cpp:191)
2026-07-14 21:51:33.098 | info     |            Test | core: 0-3, vc: 2 (test_dram_read.cpp:191)
2026-07-14 21:51:33.098 | info     |            Test | core: 0-4, vc: 3 (test_dram_read.cpp:191)
2026-07-14 21:51:33.098 | info     |            Test | core: 4-0, vc: 0 (test_dram_read.cpp:191)
2026-07-14 21:51:33.098 | info     |            Test | core: 7-6, vc: 1 (test_dram_read.cpp:191)
2026-07-14 21:51:33.098 | info     |            Test | core: 4-1, vc: 2 (test_dram_read.cpp:191)
2026-07-14 21:51:33.098 | info     |            Test | core: 4-6, vc: 3 (test_dram_read.cpp:191)
2026-07-14 21:51:33.098 | info     |            Test | core: 4-5, vc: 0 (test_dram_read.cpp:191)
2026-07-14 21:51:33.098 | info     |            Test | core: 4-2, vc: 1 (test_dram_read.cpp:191)
2026-07-14 21:51:33.098 | info     |            Test | core: 4-3, vc: 3 (test_dram_read.cpp:191)
2026-07-14 21:51:33.098 | info     |            Test | core: 4-4, vc: 0 (test_dram_read.cpp:191)
2026-07-14 21:51:33.111 | info     |            Test | Num tests 10 (test_dram_read.cpp:505)
2026-07-14 21:51:33.751 | info     |            Test | Time elapsed for DRAM accesses: 639.549ms (0.019GB/s) (test_dram_read.cpp:518)
2026-07-14 21:51:33.760 | info     |            Test | Time elapsed for DRAM accesses: 8.931ms (1.394GB/s) (test_dram_read.cpp:518)
2026-07-14 21:51:33.768 | info     |            Test | Time elapsed for DRAM accesses: 8.488ms (1.467GB/s) (test_dram_read.cpp:518)
2026-07-14 21:51:33.777 | info     |            Test | Time elapsed for DRAM accesses: 8.480ms (1.468GB/s) (test_dram_read.cpp:518)
2026-07-14 21:51:33.785 | info     |            Test | Time elapsed for DRAM accesses: 8.447ms (1.474GB/s) (test_dram_read.cpp:518)
2026-07-14 21:51:33.794 | info     |            Test | Time elapsed for DRAM accesses: 8.572ms (1.453GB/s) (test_dram_read.cpp:518)
2026-07-14 21:51:33.803 | info     |            Test | Time elapsed for DRAM accesses: 8.527ms (1.460GB/s) (test_dram_read.cpp:518)
2026-07-14 21:51:33.811 | info     |            Test | Time elapsed for DRAM accesses: 8.510ms (1.463GB/s) (test_dram_read.cpp:518)
2026-07-14 21:51:33.820 | info     |            Test | Time elapsed for DRAM accesses: 8.511ms (1.463GB/s) (test_dram_read.cpp:518)
2026-07-14 21:51:33.828 | info     |            Test | Time elapsed for DRAM accesses: 8.543ms (1.457GB/s) (test_dram_read.cpp:518)
2026-07-14 21:51:34.758 | info     |            Test | Test Passed (test_dram_read.cpp:567)
2026-07-14 21:51:34.758 | info     |    BuildKernels | JIT cache stats: 16/17 hits (94.1%) [16 cached, 1 build-once dedup, 0 merged artifacts, 0 merged genfiles] (build_cache_telemetry.cpp:207)
2026-07-14 21:51:34.758 | info     |    BuildKernels | JIT telemetry: 3 registered TelemetryTokens (build_cache_telemetry.cpp:230)
2026-07-14 21:51:34.764 | info     |          Device | Closing user mode device drivers (tt_cluster.cpp:513)
2026-07-14 21:51:34.764 | info     |             UMD | Closing devices in cluster (cluster.cpp:1037)
2026-07-14 21:51:35.226 | info     |             UMD | Closing devices in cluster completed. (cluster.cpp:1046)
2026-07-14 21:51:35.226 | info     |             UMD | Cluster destructor started. (cluster.cpp:754)
2026-07-14 21:51:35.226 | info     |             UMD | Cluster destructor completed. (cluster.cpp:757)
