2026-07-14 21:51:22.173 | info     |          Device | Opening user mode device driver (tt_cluster.cpp:228)
2026-07-14 21:51:25.479 | info     |            Test | Time elapsed for NOC transfers: 111118us (111118000cycles) (test_noc_adjacent.cpp:246)
2026-07-14 21:51:25.479 | info     |            Test | Measured NOC bandwidth: 3.775B/cc (test_noc_adjacent.cpp:259)
2026-07-14 21:51:25.969 | info     |            Test | CSV_MICROBENCHMARK:title:test_noc_adjacent (test_noc_adjacent.cpp:287)
2026-07-14 21:51:25.969 | info     |            Test | CSV_INPUT:num-cores-r:7:num-cores-c:8:num-tiles:204800:tiles-per-transfer:8:noc-index:NOC_RISCV_0:noc-direction:X_PLUS_DIR:access-type:READ:use-device-profiler:false (test_noc_adjacent.cpp:299)
2026-07-14 21:51:25.969 | info     |            Test | CSV_OUTPUT:Bandwidth(B/cc):3.773 (test_noc_adjacent.cpp:300)
2026-07-14 21:51:25.969 | info     |            Test | CSV_RESULT:pass:true (test_noc_adjacent.cpp:301)
2026-07-14 21:51:25.969 | info     |            Test | Test Passed (test_noc_adjacent.cpp:304)
2026-07-14 21:51:25.969 | info     |    BuildKernels | JIT cache stats: 17/17 hits (100.0%) [17 cached, 1 build-once dedup, 0 merged artifacts, 0 merged genfiles] (build_cache_telemetry.cpp:207)
2026-07-14 21:51:25.969 | info     |    BuildKernels | JIT telemetry: 3 registered TelemetryTokens (build_cache_telemetry.cpp:230)
2026-07-14 21:51:25.974 | info     |          Device | Closing user mode device drivers (tt_cluster.cpp:513)
2026-07-14 21:51:25.974 | info     |             UMD | Closing devices in cluster (cluster.cpp:1037)
2026-07-14 21:51:26.366 | info     |             UMD | Closing devices in cluster completed. (cluster.cpp:1046)
2026-07-14 21:51:26.366 | info     |             UMD | Cluster destructor started. (cluster.cpp:754)
2026-07-14 21:51:26.366 | info     |             UMD | Cluster destructor completed. (cluster.cpp:757)
