2026-07-14 21:52:21.700 | info     |          Device | Opening user mode device driver (tt_cluster.cpp:228)
2026-07-14 21:52:24.487 | info     |            Test | Time elapsed for NOC transfers: 18047us (18047000cycles) (test_noc_adjacent.cpp:246)
2026-07-14 21:52:24.487 | info     |            Test | Measured NOC bandwidth: 23.241B/cc (test_noc_adjacent.cpp:259)
2026-07-14 21:52:24.505 | info     |            Test | Time elapsed for NOC transfers: 18045us (18045000cycles) (test_noc_adjacent.cpp:246)
2026-07-14 21:52:24.505 | info     |            Test | Measured NOC bandwidth: 23.244B/cc (test_noc_adjacent.cpp:259)
2026-07-14 21:52:24.523 | info     |            Test | Time elapsed for NOC transfers: 18053us (18053000cycles) (test_noc_adjacent.cpp:246)
2026-07-14 21:52:24.523 | info     |            Test | Measured NOC bandwidth: 23.233B/cc (test_noc_adjacent.cpp:259)
2026-07-14 21:52:24.542 | info     |            Test | Time elapsed for NOC transfers: 18048us (18048000cycles) (test_noc_adjacent.cpp:246)
2026-07-14 21:52:24.542 | info     |            Test | Measured NOC bandwidth: 23.240B/cc (test_noc_adjacent.cpp:259)
2026-07-14 21:52:24.560 | info     |            Test | Time elapsed for NOC transfers: 18046us (18046000cycles) (test_noc_adjacent.cpp:246)
2026-07-14 21:52:24.560 | info     |            Test | Measured NOC bandwidth: 23.242B/cc (test_noc_adjacent.cpp:259)
2026-07-14 21:52:24.690 | info     |            Test | CSV_MICROBENCHMARK:title:test_noc_adjacent (test_noc_adjacent.cpp:287)
2026-07-14 21:52:24.690 | info     |            Test | CSV_INPUT:num-cores-r:7:num-cores-c:8:num-tiles:204800:tiles-per-transfer:8:noc-index:NOC_RISCV_0:noc-direction:X_PLUS_DIR:access-type:WRITE:use-device-profiler:false (test_noc_adjacent.cpp:299)
2026-07-14 21:52:24.690 | info     |            Test | CSV_OUTPUT:Bandwidth(B/cc):23.234 (test_noc_adjacent.cpp:300)
2026-07-14 21:52:24.690 | info     |            Test | CSV_RESULT:pass:true (test_noc_adjacent.cpp:301)
2026-07-14 21:52:24.690 | info     |            Test | Test Passed (test_noc_adjacent.cpp:304)
2026-07-14 21:52:24.691 | info     |    BuildKernels | JIT cache stats: 8/9 hits (88.9%) [8 cached, 0 build-once dedup, 0 merged artifacts, 0 merged genfiles] (build_cache_telemetry.cpp:207)
2026-07-14 21:52:24.691 | info     |    BuildKernels | JIT telemetry: 3 registered TelemetryTokens (build_cache_telemetry.cpp:230)
2026-07-14 21:52:24.696 | info     |          Device | Closing user mode device drivers (tt_cluster.cpp:513)
2026-07-14 21:52:24.696 | info     |             UMD | Closing devices in cluster (cluster.cpp:1037)
2026-07-14 21:52:25.107 | info     |             UMD | Closing devices in cluster completed. (cluster.cpp:1046)
2026-07-14 21:52:25.108 | info     |             UMD | Cluster destructor started. (cluster.cpp:754)
2026-07-14 21:52:25.108 | info     |             UMD | Cluster destructor completed. (cluster.cpp:757)
