name,src_file,src_line,zone_name,zone_text,ns_since_start,exec_time_ns,thread,special_parent_text
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2511690094,83929,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2511830212,80790,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2511967631,80609,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2512104959,77300,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2512183349,33909,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2513681442,187898,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2515507282,217628,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2515725850,37749,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2539391380,109709,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540145472,84279,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540238971,30309,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540277660,27820,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540313900,28230,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540350000,27699,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540385689,27480,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540421299,44419,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540474218,24930,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540515858,32049,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540556437,26220,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540590897,25510,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540625097,25919,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540658816,24510,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540692536,24390,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540724725,24670,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540757065,25010,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540789975,24669,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540822804,25140,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540856414,24450,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540889724,24779,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540922763,24720,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540955923,25040,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2540989263,25259,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541022682,24480,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541055402,25420,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541088651,27200,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541123861,25560,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541156911,25179,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541190350,24390,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541224520,25110,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541264290,24579,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541296809,24950,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541329819,25970,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541363458,24660,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541396178,24920,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541441998,27129,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541477217,24880,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541510637,25290,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541543826,24620,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541576876,24170,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541608536,27039,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541644035,24380,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541675935,24980,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541708845,25289,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541742134,25620,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541775434,24470,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541808414,24629,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541841233,24410,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541873823,25470,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541907802,24380,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541939822,24470,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2541979212,25089,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2542012291,24950,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2542045151,24900,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2542078531,25199,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2542112040,24980,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2542167120,26749,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2542212779,24550,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2542254719,24959,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2542303648,280187,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2542593125,242297,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2542844502,233978,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2543087840,237437,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2543335137,250757,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2543596064,243707,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2543849841,248767,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2544108018,237708,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2544355316,247107,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2544611883,234187,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2544855930,238877,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2545104547,243468,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2545423474,54579,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2545491333,32240,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2545535553,32849,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2545572862,32130,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2545617372,32789,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2545654231,32240,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2545690831,31930,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2545726851,32209,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2545762970,32610,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2545799440,33719,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2545837119,32370,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2545873389,32530,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2545909809,31749,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2545945328,32790,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2545982468,32159,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546018467,32240,2,
