name,src_file,src_line,total_ns,total_perc,counts,mean_ns,min_ns,max_ns,std_ns
dumpDeviceResults,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2349,69535851,2.231965,1,69535851,69535851,69535851,0.000000
readProfilerBuffer,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1450,2967868,0.095263,1,2967868,2967868,2967868,0.000000
teardown,/home/user/src/tt-metal/tt_metal/impl/context/metal_context.cpp,331,5454651,0.175084,1,5454651,5454651,5454651,0.000000
close_impl,/home/user/src/tt-metal/tt_metal/distributed/mesh_device.cpp,887,227817542,7.312499,3,75939180,370,227816052,131529228.822502
writeToCoreControlBuffer,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1225,3294385,0.105743,219,15042,5150,58550,13818.900189
resetControlBuffers,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1419,2235805,0.071765,1,2235805,2235805,2235805,0.000000
close_devices,/home/user/src/tt-metal/tt_metal/impl/device/device_manager.cpp,675,87492064,2.808325,1,87492064,87492064,87492064,0.000000
ConfigureDeviceWithProgram,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,992,229437,0.007364,2,114718,51159,178278,89886.706920
WriteRuntimeArgsToDevice,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1122,46479,0.001492,3,15493,780,24659,12869.676259
writeDeviceResultsToFiles,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2532,11490534,0.368824,1,11490534,11490534,11490534,0.000000
LaunchProgram,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,889,1194257,0.038333,1,1194257,1194257,1194257,0.000000
ProfilerSync,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,589,820,0.000026,2,410,400,420,14.142136
CommandQueue_constructor,/home/user/src/tt-metal/tt_metal/impl/dispatch/hardware_command_queue.cpp,30,4080,0.000131,1,4080,4080,4080,0.000000
get_physical_architecture,/home/user/src/tt-metal/tt_metal/llrt/get_platform_architecture.hpp,20,615704,0.019763,4,153926,30,614734,307205.521517
ReadMeshDeviceProfilerResults,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,1115,18684366,0.599732,1,18684366,18684366,18684366,0.000000
FDMeshCommandQueue::finish,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,636,7890113,0.253257,5,1578022,31769,7714105,3430206.305534
HWCommandQueue_terminate,/home/user/src/tt-metal/tt_metal/impl/dispatch/hardware_command_queue.cpp,74,21079,0.000677,1,21079,21079,21079,0.000000
issueFastDispatchReadFromProfilerBuffer,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1254,2964958,0.095169,1,2964958,2964958,2964958,0.000000
readControlBufferForCore,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1372,2103297,0.067512,59,35649,31460,83649,8025.070476
EnqueueProgram,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,297,31406123,1.008075,512,61340,45169,6266041,274815.418902
BRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,433,14149585,0.454174,512,27635,15812,6024741,265555.774518
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,12533317,0.402295,512,24479,12675,6022345,265589.457273
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,14040619,0.450676,512,27423,15597,6024521,265555.456815
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,13378689,0.429430,512,26130,14328,6023068,265548.359685
SYNC_CHECK,sync_check,0,2000,0.000064,2,1000,1000,1000,0.000000
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,13505807,0.433510,512,26378,14575,6023420,265552.952585
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,13569394,0.435551,512,26502,14697,6023609,265555.822312
BRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,77,7180763,0.230488,512,14024,2297,5998564,264999.337215
NCRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,69,13527581,0.434209,512,26421,14612,6023379,265549.258202
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,13117953,0.421061,512,25621,13813,6022591,265549.788057
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,13553318,0.435035,512,26471,14660,6023564,265555.220041
