name,src_file,src_line,total_ns,total_perc,counts,mean_ns,min_ns,max_ns,std_ns
close_devices,/home/user/src/tt-metal/tt_metal/impl/device/device_manager.cpp,675,745486441,12.703036,1,745486441,745486441,745486441,0.000000
readProfilerBuffer,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1450,3021957,0.051494,1,3021957,3021957,3021957,0.000000
readControlBuffers,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1408,1715632,0.029234,1,1715632,1715632,1715632,0.000000
RealtimeProfilerSyncCheck,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,641,8911802,0.151856,5,1782360,580,8907562,3983108.810396
BRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,433,291419430,4.965767,7168,40655,17483,3017659,156855.630310
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,267577424,4.559500,7168,37329,14347,3015360,156883.965128
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,289885586,4.939630,7168,40441,17252,3017428,156854.495947
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,279223461,4.757948,7168,38954,15992,3016067,156806.282129
SYNC_CHECK,sync_check,0,2000,0.000034,2,1000,1000,1000,0.000000
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,281143281,4.790662,7168,39221,16249,3016429,156815.348484
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,281996598,4.805202,7168,39341,16373,3016606,156820.792483
BRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,77,184830008,3.149490,7168,25785,3895,2991508,155799.221026
NCRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,69,282700941,4.817204,7168,39439,16258,3016293,156843.590701
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,275672269,4.697436,7168,38458,15510,3015586,156808.657066
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,281816942,4.802141,7168,39315,16345,3016571,156818.868353
