name,src_file,src_line,total_ns,total_perc,counts,mean_ns,min_ns,max_ns,std_ns
getSortedDeviceMarkersVector,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,411,3752200,0.037817,1,3752200,3752200,3752200,0.000000
CompileProgram,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1197,1007429035,10.153627,2,503714517,6840,1007422195,712350228.991953
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,20689713,0.208526,24640,839,250,21220,1457.802000
readResults,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2432,9451059,0.095255,1,9451059,9451059,9451059,0.000000
ProcessDeviceProfilerResults,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,947,22890607,0.230709,2,11445303,320,22890287,16185650.886836
processResults,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2482,22885577,0.230658,1,22885577,22885577,22885577,0.000000
initialize,/home/user/src/tt-metal/tt_metal/impl/context/metal_context.cpp,158,973946020,9.816160,1,973946020,973946020,973946020,0.000000
FW builds and Device Inits,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,107,940041641,9.474446,1,940041641,940041641,940041641,0.000000
enqueue_write_shard_to_core,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,482,2605722,0.026262,59,44164,38570,224948,24231.939595
Resets and FW Launch,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,214,22753099,0.229323,1,22753099,22753099,22753099,0.000000
initialize,/home/user/src/tt-metal/tt_metal/impl/device/device.cpp,441,567014,0.005715,1,567014,567014,567014,0.000000
parse_kernel_main_signature,/home/user/src/tt-metal/tt_metal/jit_build/kernel_signature_parser.cpp,260,2781861,0.028038,9,309095,6620,1685092,551664.337654
WriteRuntimeArgsToDevice,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1122,91350,0.000921,3,30450,960,52590,26588.175943
pushTracyDeviceResults,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2563,25539519,0.257406,1,25539519,25539519,25539519,0.000000
readRiscProfilerResults,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1481,22870867,0.230510,59,387641,40,478955,109814.695315
CreateDevices,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,413,975545474,9.832280,1,975545474,975545474,975545474,0.000000
RealtimeProfilerSyncCheck,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,641,8014125,0.080772,13,616471,430,8004435,2219806.906620
DeviceManager,/home/user/src/tt-metal/tt_metal/impl/device/device_manager.cpp,569,40,0.000000,1,40,40,40,0.000000
dumpDeviceResults,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2349,275207706,2.773750,1,275207706,275207706,275207706,0.000000
readProfilerBuffer,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1450,3948308,0.039794,1,3948308,3948308,3948308,0.000000
teardown,/home/user/src/tt-metal/tt_metal/impl/context/metal_context.cpp,331,5137595,0.051781,1,5137595,5137595,5137595,0.000000
close_impl,/home/user/src/tt-metal/tt_metal/distributed/mesh_device.cpp,887,629143174,6.340978,3,209714391,650,629141474,363234508.624584
writeToCoreControlBuffer,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1225,4079487,0.041116,219,18627,6380,226168,21147.040062
resetControlBuffers,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1419,2776080,0.027979,1,2776080,2776080,2776080,0.000000
close_devices,/home/user/src/tt-metal/tt_metal/impl/device/device_manager.cpp,675,472329841,4.760495,1,472329841,472329841,472329841,0.000000
WriteToDeviceL1,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,269,1258940,0.012689,147,8564,970,25230,4994.508808
ConfigureDeviceWithProgram,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,992,220767,0.002225,2,110383,61789,158978,68723.000960
writeDeviceResultsToFiles,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2532,14151690,0.142631,1,14151690,14151690,14151690,0.000000
LaunchProgram,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,889,1211887,0.012214,1,1211887,1211887,1211887,0.000000
ProfilerSync,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,589,760,0.000008,2,380,280,480,141.421356
CommandQueue_constructor,/home/user/src/tt-metal/tt_metal/impl/dispatch/hardware_command_queue.cpp,30,6560,0.000066,1,6560,6560,6560,0.000000
get_physical_architecture,/home/user/src/tt-metal/tt_metal/llrt/get_platform_architecture.hpp,20,571844,0.005763,4,142961,150,570814,285235.457714
ReadMeshDeviceProfilerResults,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,1115,32547734,0.328041,1,32547734,32547734,32547734,0.000000
FDMeshCommandQueue::finish,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,636,9138492,0.092105,13,702960,38940,8387981,2309254.371650
HWCommandQueue_terminate,/home/user/src/tt-metal/tt_metal/impl/dispatch/hardware_command_queue.cpp,74,20799,0.000210,1,20799,20799,20799,0.000000
issueFastDispatchReadFromProfilerBuffer,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1254,3946318,0.039774,1,3946318,3946318,3946318,0.000000
readControlBufferForCore,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1372,2316716,0.023350,59,39266,34129,122029,11557.953357
EnqueueProgram,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,297,2636683,0.026574,22,119849,65039,316476,58999.806705
BRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,433,63430398,0.639299,1232,51485,14780,106135,31728.003627
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,60800499,0.612793,1232,49351,12800,104189,31674.111117
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,63166456,0.636639,1232,51271,14572,105916,31728.896811
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,61409170,0.618928,1232,49845,13299,104669,31676.259016
SYNC_CHECK,sync_check,0,1999,0.000020,2,999,999,1000,1.000000
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,61741307,0.622275,1232,50114,13568,104935,31674.792403
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,61865178,0.623524,1232,50215,13665,105030,31677.852125
NCRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,69,62037072,0.625256,1232,50354,13667,105017,31729.409050
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,58119298,0.585770,1232,47174,10627,101981,31679.542286
BRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,77,48161359,0.485406,1232,39092,3590,91121,31500.658073
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,61741907,0.622281,1232,50115,13554,104919,31678.387879
